run_id,formulation,train_file,corruption_scheme,n_samples,n_features,d0,k0,k0_ratio,time_limit,mip_gap_target,status_name,solved_to_optimality,objective_value,best_bound,mip_gap,runtime_sec,node_count,selected_features,detected_outliers,estimated_z,selected_coefficients,train_lad_authentic,train_mae_all,train_mse_all,true_features,true_outliers,error_message,kappa_non_outliers,delta_nonzero_with_intercept,ls_avg_error_non_outliers,aic_score
11,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_2.dat,vertical_outliers,100,49,5,15,0.15,300.0,0.0001,OPTIMAL,True,0.521177286914625,0.521177286914625,0.0,1.5453670024871826,1426.0,"[0,1,2,3,4]","[12,23,24,25,34,36,42,46,52,60,65,78,82,92,99]",0.4962070152117241,"{""0"":0.8697985261376676,""1"":0.7296703098063145,""2"":0.9608051140860538,""3"":0.6695874017877729,""4"":1.0592483353214015}",51.56410773339105,1.399542657274352,8.253128708905104,"[0,1,2,3,4]","[24,25,34,46,60,65,99]",,85.0,6.0,0.6257532164817444,470.1520672791221
12,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_2.dat,vertical_outliers,100,49,5,20,0.2,300.0,0.0001,OPTIMAL,True,0.4430881847442998,0.4430881847442998,0.0,2.17751693725586,5124.0,"[0,1,2,3,4]","[12,16,20,21,23,24,25,33,34,36,42,46,52,60,65,78,79,82,92,99]",0.4798663994002337,"{""0"":0.9565881286434267,""1"":0.8686103081126613,""2"":0.9594092780230198,""3"":0.7899168398809588,""4"":0.8397163197716114}",44.143601665569925,1.386927309771288,8.022976438747449,"[0,1,2,3,4]","[24,25,34,46,60,65,99]",,80.0,6.0,0.47078723919881005,419.732079322492
13,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_2.dat,vertical_outliers,100,49,7,10,0.1,300.0,0.0001,OPTIMAL,True,0.5726270568960147,0.5726270568960147,0.0,8.869736909866333,5913.0,"[0,1,2,3,4,16,37]","[24,25,34,36,42,46,60,65,82,99]",0.4566523864001237,"{""0"":1.0134702269418945,""1"":0.8792912292294498,""2"":0.9587664563285414,""3"":0.8289892602999835,""4"":0.9508798247395823,""16"":-0.2569942138966462,""37"":0.15662993887398466}",57.26270568960149,1.3605472957282914,8.37582616417935,"[0,1,2,3,4]","[24,25,34,46,60,65,99]",,90.0,8.0,0.745365369111074,693.5507322762386
14,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_2.dat,vertical_outliers,100,49,7,15,0.15,300.0,0.0001,OPTIMAL,True,0.4724895457728969,0.4724895457728969,0.0,12.25342607498169,21588.0,"[0,1,2,3,4,16,37]","[12,23,24,25,34,36,42,46,52,60,65,78,82,92,99]",0.400346468046974,"{""0"":1.0076696244778711,""1"":0.8871629218606746,""2"":0.9554217695157988,""3"":0.7786331873672334,""4"":1.004678661841755,""16"":-0.24326195847433144,""37"":0.2127886513965417}",47.14542076396979,1.3621525124718554,8.411902805299524,"[0,1,2,3,4]","[24,25,34,46,60,65,99]",,85.0,8.0,0.5584793500058133,630.4843010093915
15,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_2.dat,vertical_outliers,100,49,7,20,0.2,300.0,0.0001,OPTIMAL,True,0.3958632343927629,0.3958632343927629,0.0,48.03899097442627,119653.0,"[0,1,2,3,4,16,37]","[12,16,20,21,23,24,25,33,34,36,42,46,52,60,65,78,79,82,92,99]",0.4637858737328664,"{""0"":0.9946062491843687,""1"":0.8831679887516792,""2"":0.9613090971614052,""3"":0.7912479774342571,""4"":0.9058220208612204,""16"":-0.24730952841596865,""37"":0.1901977680291334}",39.20911440032874,1.3615522636204709,8.38171449268652,"[0,1,2,3,4]","[24,25,34,46,60,65,99]",,80.0,8.0,0.42946733500682177,572.3832324812159
16,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_2.dat,vertical_outliers,100,49,9,10,0.1,300.0,0.0001,OPTIMAL,True,0.5419306653010059,0.5419306653010059,0.0,12.641241073608398,16202.0,"[0,1,2,3,4,25,34,39,43]","[24,25,34,36,42,46,52,60,65,99]",0.362946831617453,"{""0"":1.1612457844895794,""1"":0.822277064820769,""2"":0.8129570356008314,""3"":0.8737522639308555,""4"":0.8718985161476966,""25"":-0.2768485010996847,""34"":0.20868480131080677,""39"":0.20409299978013493,""43"":-0.18187238050808507}",54.17141942956932,1.3298038053340553,8.297397229124932,"[0,1,2,3,4]","[24,25,34,46,60,65,99]",,90.0,10.0,0.673862053423015,864.4743128223778
17,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_2.dat,vertical_outliers,100,49,9,15,0.15,300.0,0.0001,OPTIMAL,True,0.4436443130411601,0.4436443130411601,0.0,65.52789497375488,149460.0,"[0,1,2,3,4,16,37,46,47]","[12,23,24,25,34,36,42,46,52,60,65,78,79,82,99]",0.5061338996964344,"{""0"":0.8638621397599255,""1"":0.8711275948965738,""2"":0.9864095958730199,""3"":0.7749578835832241,""4"":0.9250648181211358,""16"":-0.21664835954755857,""37"":0.20378766684509692,""46"":-0.20565870792671456,""47"":-0.17489447214868162}",44.36443130411603,1.350989542883629,8.539501912182661,"[0,1,2,3,4]","[24,25,34,46,60,65,99]",,85.0,10.0,0.5358160955564834,796.9630360223078
18,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_2.dat,vertical_outliers,100,49,9,20,0.2,300.0,0.0001,OPTIMAL,True,0.3626472520263795,0.3626472520263795,0.0,203.7706208229065,631174.0,"[0,1,2,3,4,16,37,46,47]","[12,16,20,21,23,24,25,33,34,36,42,46,52,60,65,78,79,82,92,99]",0.5139868642088369,"{""0"":0.8663556068046783,""1"":0.8770080678346507,""2"":0.9787976639141881,""3"":0.7701604218290184,""4"":0.9017281751393558,""16"":-0.2342279951732738,""37"":0.18893955450215139,""46"":-0.21894076507205154,""47"":-0.17951815628263657}",36.13033283236848,1.3515336478601814,8.5550308976722,"[0,1,2,3,4]","[24,25,34,46,60,65,99]",,80.0,10.0,0.3960765460243693,725.9081769307217
19,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_3.dat,vertical_outliers,100,49,5,10,0.1,300.0,0.0001,OPTIMAL,True,0.6447074578300945,0.6447074578300945,0.0,1.1667680740356443,1432.0,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",0.9996219206475055,"{""0"":1.240070296779214,""1"":0.8077353393339922,""2"":1.223450956094882,""3"":1.1671086581921226,""4"":1.040420699464025}",64.47074578300948,1.620968839752031,10.509571968777998,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",,90.0,6.0,0.9503967438304752,535.4211819164469
20,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_3.dat,vertical_outliers,100,49,5,15,0.15,300.0,0.0001,OPTIMAL,True,0.5334210404683837,0.5334210404683837,0.0,2.213520050048828,2732.0,"[0,1,2,3,4]","[2,4,18,24,42,44,47,65,69,73,75,82,83,95,97]",0.9965773061759436,"{""0"":1.239178920767677,""1"":0.8029847562948904,""2"":1.2253262403915397,""3"":1.1654794741547416,""4"":1.0375456359757715}",52.43291585431498,1.6208250807334568,10.50670280131992,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",,85.0,6.0,0.6452981591236994,472.7663614229063
21,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_3.dat,vertical_outliers,100,49,5,20,0.2,300.0,0.0001,OPTIMAL,True,0.4500144218722945,0.4500144218722945,0.0,1.1815688610076904,2023.0,"[0,1,2,3,4]","[1,2,4,6,18,21,24,42,44,46,47,65,69,73,75,80,82,83,95,97]",1.064932046499387,"{""0"":1.1939788532558657,""1"":0.7205154008347595,""2"":1.24082828873565,""3"":1.0733943718425873,""4"":0.8701923475286171}",44.65992049280285,1.6287603536063608,10.62385419870277,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",,80.0,6.0,0.5439861095867575,431.29347469599514
22,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_3.dat,vertical_outliers,100,49,7,10,0.1,300.0,0.0001,OPTIMAL,True,0.589140905786474,0.589140905786474,0.0,2.958651065826416,3223.0,"[0,1,2,3,4,35,38]","[18,24,42,44,47,69,82,83,95,97]",1.1343046452858243,"{""0"":1.091380769348746,""1"":0.8035724286006989,""2"":1.2326047964641877,""3"":1.0631365369729826,""4"":0.8942792070410932,""35"":0.2723546061864347,""38"":-0.21084087905706522}",58.914090578647446,1.562700733577421,10.332531083939438,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",,90.0,8.0,0.8298036788845163,703.2090476129481
23,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_3.dat,vertical_outliers,100,49,7,15,0.15,300.0,0.0001,OPTIMAL,True,0.4778239019643472,0.4778239019643472,0.0,5.791887044906616,5982.0,"[0,1,2,3,4,35,38]","[2,18,21,24,42,44,47,65,69,73,75,82,83,95,97]",1.1317305134196969,"{""0"":1.0759552177071465,""1"":0.806094797269637,""2"":1.2291260720529757,""3"":1.0531333176949658,""4"":0.8949799133543174,""35"":0.27560519681669354,""38"":-0.2145023396990966}",47.65235892321002,1.562121782086994,10.318803653083584,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",,85.0,8.0,0.5673277034962553,631.8204545386476
24,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_3.dat,vertical_outliers,100,49,7,20,0.2,300.0,0.0001,OPTIMAL,True,0.3978813777136752,0.3978813777136752,0.0,18.05250906944275,40944.0,"[0,1,2,3,4,35,38]","[2,4,18,21,24,42,44,46,47,51,65,69,73,75,80,82,83,85,95,97]",1.1238536430142227,"{""0"":1.161526646503709,""1"":0.7910630489566941,""2"":1.2173450493577078,""3"":1.1436508561569079,""4"":0.9393886415137801,""35"":0.27254834263425026,""38"":-0.2249851472586749}",38.80782881050389,1.5678820773844748,10.40220540523549,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",,80.0,8.0,0.40321616653089354,567.3374026027159
25,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_3.dat,vertical_outliers,100,49,9,10,0.1,300.0,0.0001,OPTIMAL,True,0.5512991840588015,0.5512991840588015,0.0,4.421566009521484,6587.0,"[0,1,2,3,4,12,33,35,38]","[18,24,42,44,47,69,82,83,95,97]",1.0629916831772157,"{""0"":1.1827462538483207,""1"":0.7488579736084336,""2"":1.3010060913716968,""3"":1.0869580173750613,""4"":0.9498877356280067,""12"":-0.20786738209930794,""33"":0.22384326257005108,""35"":0.3029775480535616,""38"":-0.2637770871363744}",55.12991840588023,1.4981908441275145,9.821801694665115,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",,90.0,10.0,0.7882388401773244,878.5841275460662
26,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_3.dat,vertical_outliers,100,49,9,15,0.15,300.0,0.0001,OPTIMAL,True,0.4388674722492852,0.4388674722492852,0.0,13.89203405380249,20593.0,"[0,1,2,3,4,33,35,38,43]","[2,4,18,24,42,44,47,65,69,73,75,82,83,95,97]",1.040154738102868,"{""0"":1.1737913486273344,""1"":0.7430258649903962,""2"":1.2066576992539337,""3"":1.1830257415733698,""4"":0.9464858435893668,""33"":0.21521936409664708,""35"":0.1803934319198884,""38"":-0.26733917396171697,""43"":-0.21504916741389693}",43.31723312087972,1.5209422510988084,10.142923791741747,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",,85.0,10.0,0.48934238913014566,789.2511075587269
27,L,data/raw/synthetic/vertical_outliers/test150322_100_50_01_2_0_5_-10_3.dat,vertical_outliers,100,49,9,20,0.2,300.0,0.0001,OPTIMAL,True,0.3605939610314187,0.3605939610314187,0.0,90.71312308311462,222138.0,"[0,1,2,3,4,33,35,38,43]","[2,3,4,18,21,24,42,44,46,47,65,69,73,75,80,82,83,85,95,97]",0.9863633671133314,"{""0"":1.1807768659790303,""1"":0.7380510633451371,""2"":1.1498644513568332,""3"":1.1151525035238476,""4"":0.9752461607758194,""33"":0.23671912339890497,""35"":0.19256933683647318,""38"":-0.3033005310433852,""43"":-0.21163045179565182}",35.64063630569507,1.5150220684657818,10.024589880575435,"[0,1,2,3,4]","[18,24,42,44,47,69,82,83,95,97]",,80.0,10.0,0.3811576234394263,722.8366176324017
28,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_1.dat,vertical_outliers,150,49,5,15,0.1,300.0,0.0001,OPTIMAL,True,0.7405533987863138,0.7405533987863138,0.0,1.100358009338379,297.0,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,87,107]",-2.342386868408126,"{""0"":1.0651168100603678,""1"":0.9690019373180423,""2"":1.0444974205145983,""3"":1.0155403082883288,""4"":1.0143489926873823}",111.0830098179471,1.7705685971611722,12.038296616856009,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,85,87,107]",,135.0,6.0,1.5466932737089572,868.8761028339059
29,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_1.dat,vertical_outliers,150,49,5,23,0.15,300.0,0.0001,OPTIMAL,True,0.5747579957812847,0.5747579957812847,0.0,1.8889000415802,814.0,"[0,1,2,3,4]","[8,10,12,15,18,19,21,33,39,44,45,49,50,65,69,70,72,74,77,85,87,107,131]",-2.3383881379613327,"{""0"":1.0697512026334597,""1"":0.9725196027903646,""2"":1.0450236755095261,""3"":1.0142914612154585,""4"":1.0166481155810199}",86.09873334438939,1.7714149660957632,12.054661158457655,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,85,87,107]",,127.0,6.0,0.7207985148145093,720.4207545888897
30,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_1.dat,vertical_outliers,150,49,5,30,0.2,300.0,0.0001,OPTIMAL,True,0.4956561380862037,0.4956561380862037,0.0,8.112349033355713,10850.0,"[0,1,2,3,4]","[3,8,10,12,15,18,19,21,33,39,44,45,49,50,55,59,62,65,69,70,72,74,77,83,85,87,106,107,130,131]",-2.3690895801847924,"{""0"":1.0199697805270973,""1"":0.9302742818057727,""2"":1.0324017033282054,""3"":1.0213295753606186,""4"":1.0086707448372145}",74.25723708327254,1.767289486892729,11.944840857161362,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,85,87,107]",,120.0,6.0,0.5864873655419416,655.9675016101658
31,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_1.dat,vertical_outliers,150,49,7,15,0.1,300.0,0.0001,OPTIMAL,True,0.684902300207481,0.684902300207481,0.0,10.442651987075806,7051.0,"[0,1,2,3,4,30,39]","[8,10,12,19,33,39,45,50,65,69,72,74,77,87,107]",-2.3764362354129904,"{""0"":1.20520485209318,""1"":1.0956168954542038,""2"":1.1326509489970749,""3"":1.0573583598533394,""4"":0.9401439942472748,""30"":-0.27265361777412156,""39"":-0.3657795875717601}",102.7353450311222,1.7189946190919696,12.052190599277504,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,85,87,107]",,135.0,8.0,1.4316061735034518,1128.4375966484517
32,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_1.dat,vertical_outliers,150,49,7,23,0.15,300.0,0.0001,OPTIMAL,True,0.5271927147673376,0.5271927147673376,0.0,18.340672969818115,25881.0,"[0,1,2,3,4,30,39]","[8,10,12,15,18,19,21,33,39,44,45,50,65,69,72,74,77,85,87,106,107,130,131]",-2.357872822496878,"{""0"":1.184359178720699,""1"":0.9777431483381939,""2"":1.0990919066381764,""3"":1.0178639404591783,""4"":0.9484603371332144,""30"":-0.250198615661168,""39"":-0.33600577277771876}",78.45021282992785,1.7210148300543922,12.048385726988275,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,85,87,107]",,127.0,8.0,0.6394781831337012,959.2179476954573
33,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_1.dat,vertical_outliers,150,49,7,30,0.2,300.0,0.0001,OPTIMAL,True,0.4510663558548525,0.4510663558548525,0.0,218.45177698135376,402680.0,"[0,1,2,3,4,30,39]","[0,8,10,12,15,18,19,21,33,39,44,45,49,50,59,65,69,70,72,74,77,83,85,87,106,107,130,131,139,140]",-2.350869487981382,"{""0"":1.193583796671085,""1"":0.9926020697121958,""2"":1.094355105403517,""3"":1.0594773168245262,""4"":0.9936598205231721,""30"":-0.26547058365052745,""39"":-0.3119569277503338}",66.90664408190045,1.7252239458582892,12.127142252743855,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,85,87,107]",,120.0,8.0,0.5166540599902141,880.7541890335704
34,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_1.dat,vertical_outliers,150,49,9,15,0.1,300.0,0.0001,OPTIMAL,True,0.6493512806870856,0.6493512806870856,0.0,18.19713807106018,17888.0,"[0,1,2,3,4,9,11,30,39]","[8,10,12,19,33,39,45,50,65,69,72,74,77,87,107]",-2.4105289673326533,"{""0"":1.070752541484381,""1"":1.1040561152262314,""2"":1.0632006189199863,""3"":1.0999935870708215,""4"":0.9557073953702095,""9"":0.1484812142252886,""11"":0.3153758863074218,""30"":-0.32255280828484434,""39"":-0.2604605970379274}",97.40269210306292,1.6819665995264843,12.043400199793068,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,85,87,107]",,135.0,10.0,1.4479038215637787,1399.9657774750476
35,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_1.dat,vertical_outliers,150,49,9,23,0.15,300.0,0.0001,OPTIMAL,True,0.4930483013412615,0.4930483013412615,0.0,66.16549301147461,94331.0,"[0,1,2,3,4,9,11,30,39]","[8,10,12,15,19,21,33,39,45,49,50,59,65,69,72,74,77,85,87,106,107,130,131]",-2.415568009011668,"{""0"":1.0771209813955986,""1"":1.0863956103560335,""2"":1.0562353699808917,""3"":1.10780172718017,""4"":0.9601286528858979,""9"":0.16794919042378512,""11"":0.31021575116515593,""30"":-0.30775628708137404,""39"":-0.25027532737554337}",72.91356472712248,1.682198135590651,12.03322237897788,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,85,87,107]",,127.0,10.0,0.5835970620013188,1201.6048489300263
36,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_1.dat,vertical_outliers,150,49,9,30,0.2,300.0,0.0001,TIME_LIMIT,False,0.4152497484888522,0.3833892809110112,0.0767260370265975,300.0079801082611,522889.0,"[0,1,2,3,4,9,11,30,39]","[0,8,10,12,15,18,19,21,33,39,44,45,49,50,54,59,65,69,72,74,77,83,85,87,95,106,107,130,131,140]",-2.3850283551551827,"{""0"":1.0656368265970897,""1"":1.0330792948070793,""2"":1.069723606386176,""3"":1.1118199202935535,""4"":0.9974302913871023,""9"":0.146555237452551,""11"":0.2748951793744619,""30"":-0.29777288214211006,""39"":-0.2711372719515683}",61.18250661967275,1.687547083640779,12.105990786114802,"[0,1,2,3,4]","[8,10,12,19,33,39,45,50,65,69,72,74,77,85,87,107]",,120.0,10.0,0.4419148246143404,1102.0034256039867
37,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,5,15,0.1,300.0,0.0001,OPTIMAL,True,0.6958161953258177,0.6958161953258177,0.0,1.3836071491241455,580.0,"[0,1,2,3,4]","[8,18,20,24,27,28,59,62,79,97,98,99,108,124,139]",-0.8839623156350044,"{""0"":1.155628532672674,""1"":0.9099537407489106,""2"":0.9692336741310524,""3"":0.947342318312681,""4"":0.9440470220880567}",104.37242929887267,1.5323555887234357,8.798552740934753,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,135.0,6.0,0.9403331375865144,801.6946562498737
